walk,period,auc_score,best_params,optimization_score,total_return_pct,total_trades,win_rate_pct,profit_factor,max_drawdown_pct,sharpe_ratio,avg_trade_pnl,final_equity
1,2024-07 to 2024-08,0.679366603362892,"{'confidence_threshold': np.float64(0.7560105730086246), 'sl_mult': np.float64(1.857627551517183), 'tp_mult': np.float64(3.356031970842496)}",-0.007060404562657018,-2.1730511890585946,4,25.0,0.16185707000134472,3.03242342795798,-4.057007184579844,-0.5432627972646504,97.8269488109414
2,2024-08 to 2024-09,0.7452108271321939,"{'confidence_threshold': np.float64(0.7938438722789711), 'sl_mult': np.float64(2.051627649054371), 'tp_mult': np.float64(3.0916146193238423)}",-0.006021240465004661,-1.2334873589011752,1,0.0,0.0,1.5782168467138018,-4.180056976192044,-1.2334873589011677,98.76651264109883
3,2024-09 to 2024-10,0.6658420458599993,"{'confidence_threshold': np.float64(0.7538086818548584), 'sl_mult': np.float64(2.0994653104007757), 'tp_mult': np.float64(4.5898870909891105)}",-0.009595959539047209,-0.30644964037779276,1,0.0,0.0,0.9859047361696451,-0.9727821264994404,-0.3064496403777993,99.69355035962221
4,2024-10 to 2024-11,0.0,"{'confidence_threshold': np.float64(0.7644696767672114), 'sl_mult': np.float64(2.0675127746831556), 'tp_mult': np.float64(4.653964562840263)}",-0.0045629960284459346,,0,,,,,,
5,2024-11 to 2024-12,0.6649716575331205,"{'confidence_threshold': np.float64(0.7589762032945436), 'sl_mult': np.float64(1.6143559381813244), 'tp_mult': np.float64(4.297064266786087)}",-0.015023548065520564,-6.436214462047918,11,18.181818181818183,0.3442367238349816,6.72949415876727,-5.442932923443027,-0.5851104056407166,93.56378553795209
6,2024-12 to 2025-01,0.7156788077008681,"{'confidence_threshold': np.float64(0.7508645559168808), 'sl_mult': np.float64(1.758421629150597), 'tp_mult': np.float64(3.2260360486957635)}",-0.004985172025219633,-15.794258211354961,42,35.714285714285715,0.44891137778590057,17.65023622919388,-8.971550269967048,-0.37605376693702325,84.20574178864504
7,2025-01 to 2025-02,0.7020441163239782,"{'confidence_threshold': np.float64(0.7542630892911921), 'sl_mult': np.float64(2.370528968650838), 'tp_mult': np.float64(4.6099614768205335)}",-0.006429646287263544,-2.388523357598016,4,25.0,0.3056406499257961,2.570916850353654,-3.9282116307930046,-0.5971308393995023,97.61147664240198
8,2025-02 to 2025-03,0.7441321992637514,"{'confidence_threshold': np.float64(0.7592474345975372), 'sl_mult': np.float64(1.8197471522954016), 'tp_mult': np.float64(4.218254680075619)}",-0.012581655755718365,-4.030946615545616,5,0.0,0.0,4.214338048480135,-4.845199237332489,-0.8061893231091218,95.96905338445438
9,2025-03 to 2025-04,0.7104813772122699,"{'confidence_threshold': np.float64(0.7542630892911921), 'sl_mult': np.float64(2.370528968650838), 'tp_mult': np.float64(4.6099614768205335)}",-0.008381293318263353,0.15608732409706505,3,66.66666666666666,1.1476117409024154,1.379548474951337,0.3068459448433624,0.05202910803235202,100.15608732409706
10,2025-04 to 2025-05,0.5881563168518361,"{'confidence_threshold': np.float64(0.7592474345975372), 'sl_mult': np.float64(1.8197471522954016), 'tp_mult': np.float64(4.218254680075619)}",-0.012236124634880009,0.454015226125426,16,43.75,1.0456974324914583,4.650175853694296,0.3839715660268969,0.028375951632838237,100.45401522612542
11,2025-05 to 2025-06,0.7247609923536462,"{'confidence_threshold': np.float64(0.7509987736502597), 'sl_mult': np.float64(2.764323255078086), 'tp_mult': np.float64(1.8826514431673902)}",-0.013715728764076158,0.3885741890223393,1,100.0,inf,0.23405503028385888,3.0957294983955075,0.38857418902235374,100.38857418902235
12,2025-06 to 2025-07,0.6431586805910695,"{'confidence_threshold': np.float64(0.7514147167470386), 'sl_mult': np.float64(1.7134688319712859), 'tp_mult': np.float64(3.2643789510463397)}",-0.010678915950699848,-15.202684352939366,31,29.03225806451613,0.3573908309584242,15.765424296937155,-8.288321040555866,-0.4904091726754652,84.79731564706063
